algorithm,look_back,look_ahead,neuron1,neuron2,neuron3,MAPE: 1 Step,MAPE: 2 Step,MAPE: 3 Step,MAPE: 4 Step,MAPE: 5 Step,MAPE: 6 Step,MAPE: 7 Step,MAPE: 8 Step,MAPE: 9 Step,MAPE: 10 Step,MAPE: 11 Step,MAPE: 12 Step,MAPE: 13 Step,MAPE: 14 Step,MAPE: 15 Step,MAPE: 16 Step,MAPE: 17 Step,MAPE: 18 Step,MAPE: 19 Step,MAPE: 20 Step
lstm,10.0,50.0,100.0,70.0,70.0,3.3179095881318683,3.921950256148807,4.530443439547988,5.254564476268965,6.137310349070201,7.027749585746151,7.809846766758603,8.463689405377467,8.979818247723447,9.443313753699695,9.800193069040636,10.107373874991005,10.393360175579142,10.657200519819897,10.839936820589354,11.071128641406627,11.286100822074225,11.482671471295829,11.692234294413922,11.85937680343895
gru,20.0,30.0,10.0,80.0,80.0,3.3209786159856676,4.038953699051513,4.539294599411739,4.501330490417728,4.871656446487816,4.9734930427407615,5.2925240371388105,5.393836950299794,5.727623912291253,5.832951311411625,6.074239408550645,6.1364610498786005,6.417768824406383,6.540505013988966,6.7409456721699526,6.8739255629585765,7.117197361795293,7.231033603169322,7.489217237383665,7.631537868346514
gru,30.0,20.0,30.0,40.0,40.0,3.3214077511587585,4.26988558401135,4.801303569104262,5.050037084224213,5.355650960807466,5.6532596141483085,5.904797248258543,6.104570249371879,6.294839791724093,6.464904718814127,6.602384615663795,6.721576929006934,6.86355552788023,6.992227154347303,7.079676510852227,7.215205775371928,7.347281365837595,7.504684240605233,7.674644712882857,7.824174122947018
gru,20.0,20.0,70.0,40.0,40.0,3.3226949128461736,3.9221781316259263,4.451673429184932,4.706016814771021,5.027694743541455,5.3484224999895735,5.592872828100517,5.813209005727438,5.997066844113072,6.19242717854316,6.336649956379639,6.488466508726674,6.654667615671282,6.815630478378136,6.9003580265567015,7.063990571899249,7.220749736210344,7.367630755308862,7.5552455622269905,7.7237555551491175
lstm,10.0,60.0,80.0,70.0,70.0,3.3236447732131182,3.815272938294063,4.2599700312169535,4.6255229982849215,5.084152763679894,5.566369185750267,6.022252099734622,6.4245210219021285,6.799655900072745,7.1499524597135125,7.4530213364559055,7.745582005887389,8.060431918565152,8.36693276377292,8.622316266130744,8.912093154392622,9.207989376372119,9.477436828187177,9.781856474980174,10.013922353212386
lstm,20.0,30.0,40.0,90.0,90.0,3.323835189979876,3.766418422008212,4.19688748648391,4.543165751523769,4.867101467059958,5.2580226871855125,5.677133395251457,6.1147333991496655,6.561279430491184,6.982571199400151,7.3407952770822575,7.658148860260294,7.974414370679939,8.27642671695469,8.48849956254249,8.730940914460279,8.940059104500602,9.150141753917943,9.368338172248293,9.540630723612075
lstm,10.0,70.0,90.0,90.0,90.0,3.323917719752016,3.9263844086391466,4.238970267658518,4.501162375310837,4.722135364604847,5.010252705969698,5.31230880472588,5.666564417876495,6.013181134846988,6.376157508484884,6.7048527296110745,7.022160104882832,7.334313031182883,7.631760267960572,7.853802206303119,8.105960099770629,8.354637944448852,8.578402652591986,8.838701262028195,9.052059876349263
gru,40.0,20.0,50.0,30.0,30.0,3.324036863524571,4.009381355942652,4.394454249668581,4.643518260644266,4.889561086559919,5.147449517607668,5.346537558829271,5.539473086871457,5.738238988337151,5.933180400285374,6.103849904134086,6.24514765641538,6.411233887490879,6.582423695055777,6.685068265134869,6.844908530223602,7.010004767698858,7.186266729806488,7.390811609406713,7.536609086478005
lstm,40.0,40.0,90.0,60.0,60.0,3.325285807729165,3.8488536824817365,4.366019245431946,5.057646303360285,5.625517365363356,6.105781799748727,6.5094640438747176,6.860322103847624,7.1524984408511125,7.443072687049942,7.651021997967937,7.855282597957992,8.055455224068139,8.26778486107066,8.461983835364432,8.649606828792784,8.852233047331607,9.038781426643043,9.25902758123762,9.439612968088182
lstm,30.0,40.0,100.0,100.0,100.0,3.3277149608752623,4.075821419690218,4.502812501217568,5.164476782030176,5.965077106175356,6.881980487928673,7.732715582998468,8.416645208533764,8.959976175808988,9.414326844500492,9.742407752161052,10.01182355290716,10.230647100589305,10.438129794300435,10.57743937786015,10.754131262820943,10.928247550931678,11.079256312227066,11.30800271695168,11.437357957806707
lstm,20.0,50.0,70.0,80.0,80.0,3.3289808745077085,3.8604924399085085,4.3167970948237135,4.599996910975966,4.950736488616861,5.3538160385860785,5.777948828558332,6.224738397990332,6.671728275396699,7.129790072832136,7.56071522423625,7.956054421288676,8.372027764621807,8.78322301259349,9.126544654535873,9.457850131104983,9.789796639207664,10.078547909287034,10.376454039502466,10.596423789614578
gru,50.0,20.0,40.0,50.0,50.0,3.3298801509731764,3.760103176595358,4.2607841999654825,4.5045000075565165,4.783247822276224,5.051676504778557,5.2764407944908704,5.471679966727004,5.683749997696594,5.8984115701017945,6.0450130105975965,6.197920307742307,6.3631234053010175,6.527084065213388,6.598018355742735,6.755634285293674,6.904212872062066,7.0671026187902175,7.246848062991107,7.414574544244725
lstm,10.0,60.0,50.0,60.0,60.0,3.3309744554658534,3.962928596679105,4.159467158042641,4.458867833402577,4.718721926992079,5.039081784166184,5.35064023531758,5.665105291301511,5.979936149974041,6.31174097171332,6.6248694564265165,6.981885924101717,7.349533979595798,7.721885425461012,8.036168355092284,8.380015119228968,8.702259192047107,9.0003762456265,9.316989325871287,9.59203759042449
gru,30.0,40.0,80.0,20.0,20.0,3.3320394304491634,5.455902590430198,5.739600642958227,5.884781179404472,6.13572811621251,6.3883897853723335,6.668599955321414,6.900188453501428,7.14769630562374,7.389134155272182,7.5917665600417985,7.781065268551714,7.965827497449935,8.158433461210892,8.302316560537529,8.477004568192736,8.645239856122322,8.844425633013124,9.055788378768748,9.239633144548089
gru,10.0,30.0,50.0,40.0,40.0,3.3322167139952765,3.929492284204312,4.527220840411284,4.766780154036664,5.053713520781106,5.314713728484092,5.5329182898847815,5.760690341626401,5.953552494633226,6.171295087796879,6.3235102100569245,6.476257291605878,6.667835455229273,6.8514246117416775,6.966349102671115,7.1680272340050495,7.3420538387582015,7.505678387843886,7.69285016423344,7.850609370248993
lstm,100.0,20.0,50.0,100.0,100.0,3.332658806844257,4.009474155024196,4.39333868065331,4.682819334792312,4.9668453567791655,5.251194071037143,5.48670030873839,5.7023970172757545,5.906497977314955,6.125600094499887,6.3034493992418925,6.454547797673854,6.631287332647675,6.821620279588237,6.943870472634813,7.110605299523367,7.260161207237574,7.420969812488846,7.619856919403441,7.7762211932865055
lstm,100.0,30.0,60.0,90.0,90.0,3.3331002373802687,4.035740908523748,4.273282521061747,4.428901903652721,4.632767994012207,4.834510016471656,5.062343447078691,5.359081379110736,5.669988616543697,5.998936494820852,6.290299747961153,6.60066330843746,6.909604679812459,7.1905006357856385,7.414829946180669,7.655015496777684,7.873647413024978,8.071957450702806,8.28005082096614,8.457628896928881
lstm,100.0,20.0,70.0,70.0,70.0,3.3332884545869814,4.068366293961581,4.290022797414131,4.521369975957703,4.828223565150752,5.188277041011403,5.52781760790274,5.891563772153113,6.237958811830249,6.569991611697128,6.86232022619917,7.140026372520437,7.391345144901372,7.624784644279716,7.791767872771526,7.998065349077471,8.197315464217775,8.372936149033293,8.581501432674683,8.75782404737827
lstm,30.0,50.0,50.0,60.0,60.0,3.3350838556314204,4.198733614092163,4.193429905800755,4.78362982058459,5.8915402182257415,6.993737719939941,7.867153972520898,8.53144445780203,9.060871702600693,9.506757328983316,9.831443549193237,10.117844321288992,10.364979474574987,10.593102398269542,10.782343708863854,10.956918168108094,11.135401423152834,11.2930603598319,11.494815943368367,11.624871560084536
lstm,10.0,50.0,100.0,60.0,60.0,3.3392007726274566,3.849254581130985,4.199003428547275,4.510562243180625,4.855390906664839,5.277449729441964,5.723196846554909,6.186836661796643,6.661764369754894,7.119749235283061,7.514497221286668,7.898027040543552,8.288000207988187,8.649866220537426,8.941230817896477,9.256142969605053,9.547958200335943,9.828436643121377,10.103170237708856,10.328834353351233
lstm,30.0,40.0,100.0,70.0,70.0,3.339628962507003,4.223816950927323,4.283279584148007,4.54240603221974,5.117229564599981,5.881192673323414,6.619314833322015,7.235261537798848,7.762409703856299,8.231680900897791,8.593860626738792,8.878818342562367,9.152632215190255,9.372476501051988,9.560442829279928,9.761094393787207,9.947380579510245,10.132833670323476,10.333754436161668,10.512453370077123
lstm,100.0,40.0,60.0,80.0,80.0,3.341151849322784,3.8390950199562193,4.177203293326627,4.4345539512829735,4.699596834471633,4.937617287835376,5.146020223716525,5.331879300075988,5.522503822045096,5.699513525668068,5.849698481241685,6.014063702164612,6.216374149594276,6.42907327003708,6.610655974831022,6.827067876830792,7.043548034621545,7.275154748900678,7.5008104621890865,7.699272759480751
lstm,50.0,30.0,60.0,90.0,90.0,3.3423080399659035,4.03399377045533,4.2782921125557545,4.43008802337181,4.5982925495227125,4.755489884035431,4.9680625974958685,5.2143377862743945,5.524830591412281,5.838613113853836,6.127830942556598,6.446744099205947,6.788271225477241,7.114779343524622,7.386410930509242,7.732406945004604,8.035172761739634,8.339238874306703,8.667290496713724,8.9514989493829
gru,20.0,20.0,30.0,30.0,30.0,3.3435820076146165,3.9896294020036636,4.618572069148324,4.8393900658849525,5.144370756780637,5.406296816718407,5.6321440282993604,5.835785307724277,6.033213439959023,6.218474076437771,6.352444382016974,6.486815898991356,6.646541591437273,6.803672980463086,6.881138139132376,7.0383039046174565,7.186388394667873,7.343448836768094,7.514647176668568,7.679864049863956
gru,20.0,30.0,40.0,50.0,50.0,3.3496103264073303,4.045449469623014,4.7400037279117315,4.966881972087972,5.319991743722311,5.571603009896027,5.8258476042481195,6.052523913966732,6.22864778981303,6.444416762265654,6.616792236966507,6.78290384534819,6.967506355642726,7.141030550803615,7.251792000535214,7.4367603206585935,7.606564955716887,7.778983276605094,7.96858160454241,8.135013559872313
gru,10.0,30.0,40.0,90.0,90.0,3.3504066644790687,4.241612909077719,4.691845776737888,4.874149231629178,5.086419284421215,5.261887370390516,5.441299431982192,5.625866776871513,5.8358130126093535,6.02955258063445,6.181941230984688,6.316419258079858,6.485378828882508,6.6806117980789725,6.803814392145326,6.980872534107974,7.157503597197517,7.343107235823405,7.5248362487592,7.662750890436312
lstm,20.0,40.0,80.0,70.0,70.0,3.3533908037327538,3.8330810479094217,4.252107891496835,4.529877849953653,4.8618697781004565,5.239017276277903,5.643096062640054,6.0494004703477895,6.427608046454604,6.812566553464992,7.155767536390402,7.452050540655263,7.770669872668144,8.07849841993559,8.31867817964789,8.581401801491099,8.825294553405989,9.052905269399735,9.316534843182836,9.517666783370283
gru,20.0,20.0,10.0,70.0,70.0,3.3542917733121014,3.776545284223592,4.359698270525551,4.515630622207784,4.8712335089739645,5.115701760073825,5.384676468005339,5.58887151931792,5.803911553264141,6.000757559110495,6.165674251395598,6.319954141098468,6.497905474853351,6.659656737513185,6.755591273562869,6.9278318477182745,7.088740767533669,7.250349617207243,7.438856222717464,7.615615827254171
lstm,30.0,20.0,50.0,100.0,100.0,3.356052708132103,3.9449252003536426,4.244068167472789,4.535926062960459,4.7590282685277385,5.015770882609054,5.209929391921605,5.388694181966011,5.602444941387229,5.790816327527082,5.937158053423081,6.078467256307862,6.233908144796044,6.389521959804172,6.487085178651276,6.639401417894103,6.788444188896222,6.936363792496027,7.1126239958912505,7.267076934479452
lstm,10.0,70.0,50.0,70.0,70.0,3.357487516091848,4.462268708815049,4.392957041137848,4.936973386168552,5.314929765574991,5.801191729745902,6.322280160402381,6.841536036887424,7.370596908552088,7.875225241504919,8.34643506057436,8.773279409919473,9.178447578551634,9.54699225204028,9.866571678701428,10.18602205710716,10.462744606100992,10.72148571751802,10.992772009266453,11.218001894571106
lstm,40.0,50.0,30.0,100.0,100.0,3.358959099245768,3.9677296088212093,4.235922697941765,4.420523171982935,4.680720104767887,5.144001941035347,5.732943451456372,6.378496670462607,7.027681543545513,7.634813076380013,8.16306670434663,8.625726905204829,9.045721878532145,9.439042949352523,9.785441378956367,10.091258742165387,10.362982530942542,10.582083155789023,10.817269208070512,10.974372049223735
lstm,10.0,70.0,70.0,60.0,60.0,3.36024459397392,4.30746537359693,5.220810225754004,5.264691889269204,5.565151297217021,5.739208143847806,5.86461137986892,5.921487906915328,5.973589202211951,6.084769268773265,6.19602521754656,6.356601184781876,6.589923657886637,6.883263112846636,7.14528707713526,7.448410551833553,7.778526714163957,8.086575130645922,8.41848428095533,8.69240232227211
gru,90.0,20.0,50.0,60.0,60.0,3.361343379441712,4.067689630862942,4.348908743302163,4.659183334216691,4.898996892990915,5.184146690910827,5.366907939930634,5.581346522297333,5.785223561818447,5.990178682955017,6.1553079776534165,6.2984934874390435,6.471485259000372,6.659271823160571,6.754348593752457,6.929117860360375,7.110659387937219,7.289881295087278,7.489557627347268,7.651369058696615
lstm,20.0,20.0,80.0,100.0,100.0,3.36143870823842,4.09214867541547,4.632926730132937,4.914934822256165,5.173463533516227,5.4512807768612745,5.681208285167442,5.867473504664593,6.0543840567789875,6.2372401230884575,6.4074108347274565,6.5548062868030454,6.7361610911661725,6.913183383398661,7.033292579559167,7.183581491380575,7.340389601780263,7.491601119723931,7.684814285076578,7.823462632676962
gru,30.0,20.0,40.0,50.0,50.0,3.3616673834680832,4.226700612542208,4.4620387550437925,4.913684556679821,5.127698803344583,5.464206702695078,5.649307936383996,5.883965363501406,6.069723429702558,6.284598858343111,6.452289831397652,6.614333754187973,6.7847207504252784,6.9639777471908975,7.052976274171747,7.2146648991834725,7.382379921039872,7.542282350489796,7.735448748938018,7.883042730574006
lstm,30.0,30.0,60.0,90.0,90.0,3.363400765856984,4.035421771698611,4.5174760686607955,5.090706615283001,5.6958393357088175,6.3301846890994025,6.909689460840496,7.397750420389983,7.826327982941883,8.2052082019149,8.505675540628161,8.768407985963893,9.023493067204836,9.2775686470098,9.47063663592948,9.680851248851447,9.890426625160682,10.067044947198703,10.28888494249289,10.436075339921429
lstm,10.0,60.0,40.0,60.0,60.0,3.363512617623828,3.9584965911882746,4.419238550134343,4.6722535897861714,4.8612361306883605,4.995681115633678,5.1603719606881295,5.445790713357247,5.8651274824892665,6.333244613564914,6.7986525836735225,7.279448870758068,7.754726587535875,8.203485424337561,8.583568259369299,8.989026358116229,9.356292874287842,9.69974949783298,10.040512521943123,10.340279987579027
gru,30.0,20.0,50.0,100.0,100.0,3.363753116287471,4.5693343533584585,4.582928124557997,5.11914056795423,5.2585486383898274,5.642623991405091,5.870631618320799,6.121627021544231,6.3109343191498946,6.512941685126811,6.66217120915059,6.7967031857629525,6.937859063831164,7.072252235650423,7.175979588352213,7.310852220763063,7.447498615950872,7.594334713910322,7.76453863905117,7.906983684594485
lstm,90.0,40.0,50.0,80.0,80.0,3.3639952443067718,3.803069715022169,4.226536047779274,4.572872119652109,4.923223301197296,5.3509235331385705,5.8072326691445975,6.268861466715528,6.736125291821778,7.194372567925528,7.5786443696449,7.921087677610919,8.224116836731325,8.500847382193308,8.732555354118134,8.981213286715873,9.221811877017586,9.442048376839765,9.688125062517672,9.877111181925613
gru,40.0,20.0,80.0,70.0,70.0,3.3642294463400204,4.085919657307024,4.7342572401551,4.778211977525005,5.174938364988672,5.349257568333499,5.629942613670028,5.789087039065231,6.006641993512124,6.190957774815067,6.372735554134837,6.533977069207129,6.692694288907589,6.863956502234084,6.953905551963338,7.1204860456590415,7.282232251493263,7.438286270800511,7.637707745969646,7.793210145624976
gru,10.0,20.0,90.0,40.0,40.0,3.3655971974810934,4.573736100477042,5.502402974052164,5.983809703902893,6.323953867709736,6.6325078788911345,6.912454382834131,7.1278769792455074,7.329466893956213,7.535306780133992,7.6994490609628725,7.817402986720848,7.935976904493997,8.069844591620578,8.176010520608278,8.296163713906347,8.414537098847507,8.545745982196538,8.720559555407617,8.833306813887905
lstm,50.0,30.0,60.0,100.0,100.0,3.3658968445247965,3.7391088386390914,4.242599847906654,4.8241781031154485,5.546738388257011,6.318405575462056,7.006607431097629,7.604674861300112,8.146953930568364,8.623213697293261,8.992014863864751,9.318219900018855,9.635259049753826,9.922440102378273,10.127456876174547,10.364954846404562,10.572329377812688,10.76005223410412,10.96492619260281,11.119739350895829
